Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2018,8,19,20,30,24.3,1.95,0.202,0.61,131,861,851,0,0,6,317,508,0,742,0.283,30.88,33.24,0.9,0.16,829,2.2,22,5.3,,,,,,,,,,,,,,,,,,
2018,8,19,21,30,24,1.99,0.115,0.61,105,866,748,0,0,5.9,205,537,0,604,0.282,31.09,42.08,0.89,0.16,829,2.2,22,5.2,,,,,,,,,,,,,,,,,,
2018,8,19,22,30,23.3,2.02,0.119,0.61,98,812,591,0,3,5.4,281,374,0,508,0.281,31.32,52.63,0.89,0.16,829,2.1,22,4.9,,,,,,,,,,,,,,,,,,
2018,8,19,23,30,22.3,2.04,0.126,0.61,87,716,402,0,0,4.8,134,565,0,383,0.281,32.01,63.9,0.9,0.16,829,2,25,4.5,,,,,,,,,,,,,,,,,,
2018,8,20,0,30,20.1,2.06,0.14,0.61,68,528,201,0,0,4.5,68,528,0,201,0.28,35.75,75.37,0.91,0.16,830,1.8,33,3.6,,,,,,,,,,,,,,,,,,
2018,8,20,1,30,17.2,2.08,0.169,0.61,23,157,32,0,0,4.7,23,157,0,32,0.28,43.63,86.59,0.91,0.16,831,1.7,42,2.7,,,,,,,,,,,,,,,,,,
2018,8,20,2,30,14.9,2.09,0.206,0.61,0,0,0,0,0,5.1,0,0,0,0,0.281,52.04,97.66,0.92,0.16,831,1.7,48,1.7,,,,,,,,,,,,,,,,,,
2018,8,20,3,30,13.6,2.11,0.24,0.61,0,0,0,0,0,5.5,0,0,0,0,0.282,58.15,107.73,0.92,0.16,832,1.6,53,0.9,,,,,,,,,,,,,,,,,,
2018,8,20,4,30,12.9,2.12,0.267,0.61,0,0,0,0,0,5.5,0,0,0,0,0.282,60.73,116.46,0.92,0.16,832,1.5,72,0.5,,,,,,,,,,,,,,,,,,
2018,8,20,5,30,12.5,2.12,0.286,0.61,0,0,0,0,0,5.3,0,0,0,0,0.283,61.59,123.14,0.92,0.16,832,1.5,134,0.3,,,,,,,,,,,,,,,,,,
2018,8,20,6,30,12.2,2.12,0.297,0.61,0,0,0,0,0,5.2,0,0,0,0,0.283,62.46,126.95,0.92,0.16,832,1.4,196,0.4,,,,,,,,,,,,,,,,,,
2018,8,20,7,30,12.1,2.12,0.302,0.61,0,0,0,0,0,5.2,0,0,0,0,0.284,62.52,127.24,0.92,0.16,832,1.4,210,0.5,,,,,,,,,,,,,,,,,,
2018,8,20,8,30,11.8,2.12,0.303,0.61,0,0,0,0,0,5.1,0,0,0,0,0.284,63.36,123.96,0.92,0.16,832,1.3,196,0.5,,,,,,,,,,,,,,,,,,
2018,8,20,9,30,11.3,2.11,0.302,0.61,0,0,0,0,0,5,0,0,0,0,0.284,65.29,117.67,0.92,0.16,832,1.3,182,0.4,,,,,,,,,,,,,,,,,,
2018,8,20,10,30,10.6,2.11,0.299,0.61,0,0,0,0,0,5,0,0,0,0,0.283,68.29,109.22,0.92,0.16,832,1.3,189,0.3,,,,,,,,,,,,,,,,,,
2018,8,20,11,30,10.2,2.1,0.292,0.61,0,0,0,0,0,5,0,0,0,0,0.283,70,99.33,0.92,0.16,832,1.3,222,0.3,,,,,,,,,,,,,,,,,,
2018,8,20,12,30,11.4,2.09,0.279,0.61,13,66,15,0,0,4.9,13,66,0,15,0.283,64.49,88.28,0.92,0.16,832,1.2,208,0.3,,,,,,,,,,,,,,,,,,
2018,8,20,13,30,14.4,2.09,0.265,0.61,75,410,166,0,0,5,75,410,0,166,0.282,53.06,77.2,0.92,0.16,832,1.2,147,0.5,,,,,,,,,,,,,,,,,,
2018,8,20,14,30,17.7,2.09,0.248,0.61,112,620,367,0,0,4.6,112,620,0,367,0.282,41.84,65.76,0.92,0.16,832,1.2,114,0.9,,,,,,,,,,,,,,,,,,
2018,8,20,15,30,20.7,2.1,0.229,0.61,131,743,563,0,0,3.7,131,743,0,563,0.282,32.57,54.45,0.91,0.16,832,1.2,102,1.4,,,,,,,,,,,,,,,,,,
2018,8,20,16,30,23.1,2.1,0.212,0.61,140,818,731,0,0,2.7,140,818,0,731,0.282,26.28,43.78,0.91,0.16,831,1.2,100,1.9,,,,,,,,,,,,,,,,,,
2018,8,20,17,30,25.1,2.1,0.198,0.61,146,860,854,0,0,2,146,860,0,854,0.282,22.18,34.64,0.91,0.16,831,1.2,97,2.4,,,,,,,,,,,,,,,,,,
2018,8,20,18,30,26.6,2.09,0.198,0.61,149,877,918,0,0,1.4,149,877,0,918,0.282,19.51,28.74,0.9,0.16,830,1.2,94,2.9,,,,,,,,,,,,,,,,,,
2018,8,20,19,30,27.6,2.09,0.196,0.61,149,877,921,0,0,0.9,149,877,0,921,0.283,17.73,28.3,0.9,0.16,829,1.2,93,3.4,,,,,,,,,,,,,,,,,,
2018,8,20,20,30,27.9,2.11,0.201,0.61,154,845,858,0,0,0.5,154,845,0,858,0.283,16.86,33.55,0.9,0.16,829,1.3,91,3.8,,,,,,,,,,,,,,,,,,
2018,8,20,21,30,27.5,2.08,0.248,0.61,157,783,736,0,0,0.3,187,719,0,718,0.284,16.99,42.36,0.9,0.16,828,1.4,91,4.1,,,,,,,,,,,,,,,,,,
2018,8,20,22,30,26.5,2.08,0.274,0.61,149,699,571,0,0,0.4,149,699,0,571,0.285,18.21,52.89,0.9,0.16,828,1.5,92,4.1,,,,,,,,,,,,,,,,,,
2018,8,20,23,30,24.7,2.06,0.304,0.61,127,578,379,0,0,0.7,174,424,0,359,0.285,20.76,64.16,0.9,0.16,829,1.6,93,3.8,,,,,,,,,,,,,,,,,,
2018,8,21,0,30,21.7,2.07,0.309,0.61,85,398,184,5,7,1.3,115,253,71,178,0.285,25.92,75.62,0.91,0.16,829,1.7,94,3.1,,,,,,,,,,,,,,,,,,
2018,8,21,1,30,18.5,2.08,0.298,0.61,21,99,26,0,0,2.3,21,99,7,26,0.286,33.83,86.84,0.91,0.16,830,1.8,102,2.1,,,,,,,,,,,,,,,,,,
2018,8,21,2,30,16.5,2.06,0.3,0.61,0,0,0,0,3,3.1,0,0,0,0,0.287,40.84,97.93,0.92,0.16,830,2,112,1.4,,,,,,,,,,,,,,,,,,
2018,8,21,3,30,15.5,2.06,0.291,0.61,0,0,0,0,0,4,0,0,0,0,0.288,46.12,108.02,0.92,0.16,830,2.1,124,1,,,,,,,,,,,,,,,,,,
2018,8,21,4,30,14.8,2.06,0.266,0.61,0,0,0,0,0,4.5,0,0,0,0,0.288,50.19,116.77,0.92,0.16,830,2.1,139,1,,,,,,,,,,,,,,,,,,
2018,8,21,5,30,14.2,2.05,0.248,0.61,0,0,0,0,0,4.8,0,0,0,0,0.289,53.31,123.47,0.92,0.16,830,2.1,146,1.1,,,,,,,,,,,,,,,,,,
2018,8,21,6,30,13.6,2.04,0.249,0.61,0,0,0,0,0,4.8,0,0,0,0,0.288,55.41,127.29,0.92,0.16,829,2,147,1.2,,,,,,,,,,,,,,,,,,
2018,8,21,7,30,13.4,2.03,0.264,0.61,0,0,0,0,7,4.5,0,0,0,0,0.287,54.89,127.57,0.92,0.16,829,2.1,150,1.2,,,,,,,,,,,,,,,,,,
2018,8,21,8,30,13.5,2,0.277,0.61,0,0,0,0,7,4,0,0,0,0,0.286,52.79,124.25,0.92,0.16,829,2.1,148,1,,,,,,,,,,,,,,,,,,
2018,8,21,9,30,13.6,1.94,0.275,0.61,0,0,0,0,7,3.8,0,0,0,0,0.286,51.41,117.93,0.93,0.16,829,2.3,104,0.8,,,,,,,,,,,,,,,,,,
2018,8,21,10,30,13,1.86,0.302,0.61,0,0,0,0,7,4.3,0,0,0,0,0.286,55.59,109.44,0.94,0.16,830,2.5,209,1.4,,,,,,,,,,,,,,,,,,
2018,8,21,11,30,11.8,1.78,0.392,0.61,0,0,0,0,6,5.4,0,0,0,0,0.286,64.7,99.52,0.95,0.16,831,2.7,351,2,,,,,,,,,,,,,,,,,,
2018,8,21,12,30,11.4,1.71,0.461,0.61,12,46,13,5,6,6.3,6,0,71,6,0.286,70.81,88.44,0.95,0.16,831,2.5,247,1.5,,,,,,,,,,,,,,,,,,
2018,8,21,13,30,12.9,1.78,0.254,0.61,74,387,159,5,6,7.1,53,3,71,54,0.288,67.85,77.36,0.94,0.16,831,2.3,161,1.7,,,,,,,,,,,,,,,,,,
2018,8,21,14,30,16.4,1.83,0.217,0.61,112,591,353,0,6,8,19,0,0,19,0.288,57.69,65.92,0.94,0.16,831,2.3,169,2,,,,,,,,,,,,,,,,,,
2018,8,21,15,30,20.5,1.86,0.25,0.61,144,682,539,0,6,7.9,25,0,0,25,0.288,44.3,54.63,0.94,0.16,831,2.3,147,1.7,,,,,,,,,,,,,,,,,,
2018,8,21,16,30,23.1,1.86,0.273,0.61,164,744,699,0,6,7,228,21,0,243,0.287,35.37,43.98,0.94,0.16,831,2.3,118,1.9,,,,,,,,,,,,,,,,,,
2018,8,21,17,30,24.2,1.87,0.26,0.61,166,795,818,0,8,6.5,144,1,0,145,0.287,32.12,34.89,0.93,0.16,831,2.3,98,2.5,,,,,,,,,,,,,,,,,,
2018,8,21,18,30,24.5,1.86,0.233,0.61,163,827,886,0,7,6.3,412,287,0,663,0.286,31.14,29.05,0.93,0.16,831,2.3,86,3,,,,,,,,,,,,,,,,,,
2018,8,21,19,30,24.5,1.85,0.219,0.61,159,834,891,0,6,6.4,253,59,0,305,0.285,31.2,28.64,0.93,0.16,830,2.3,83,3.3,,,,,,,,,,,,,,,,,,
2018,8,21,20,30,24.1,1.84,0.218,0.61,156,816,834,0,6,6.5,212,2,0,214,0.284,32.3,33.87,0.93,0.16,831,2.3,88,3.2,,,,,,,,,,,,,,,,,,
2018,8,21,21,30,23.3,1.81,0.224,0.61,149,778,721,0,6,6.7,259,16,0,271,0.283,34.44,42.65,0.94,0.16,831,2.4,93,2.7,,,,,,,,,,,,,,,,,,
2018,8,21,22,30,22.2,1.78,0.218,0.61,131,725,566,0,6,7.1,92,0,0,92,0.283,37.71,53.16,0.94,0.16,831,2.4,94,2.2,,,,,,,,,,,,,,,,,,
2018,8,21,23,30,20.8,1.77,0.197,0.61,105,641,382,0,6,7.5,155,16,0,162,0.282,42.37,64.41,0.94,0.16,831,2.4,99,1.9,,,,,,,,,,,,,,,,,,
2018,8,22,0,30,19,1.77,0.176,0.61,72,473,187,5,6,8,77,49,71,89,0.282,48.84,75.87,0.94,0.16,831,2.4,99,1.2,,,,,,,,,,,,,,,,,,
2018,8,22,1,30,17.2,1.73,0.166,0.61,21,122,27,7,7,8.8,19,1,100,19,0.282,57.66,87.09,0.94,0.16,831,2.4,73,0.6,,,,,,,,,,,,,,,,,,
2018,8,22,2,30,16.2,1.65,0.159,0.61,0,0,0,0,8,8.7,0,0,0,0,0.283,61.22,98.21,0.94,0.16,832,2.4,52,0.6,,,,,,,,,,,,,,,,,,
2018,8,22,3,30,15.7,1.63,0.146,0.61,0,0,0,0,8,8.5,0,0,0,0,0.284,62.06,108.31,0.94,0.16,833,2.5,58,0.5,,,,,,,,,,,,,,,,,,
2018,8,22,4,30,15.3,1.65,0.128,0.61,0,0,0,0,8,8.5,0,0,0,0,0.284,63.66,117.08,0.94,0.16,833,2.5,120,0.3,,,,,,,,,,,,,,,,,,
2018,8,22,5,30,15.1,1.65,0.106,0.61,0,0,0,0,8,8.4,0,0,0,0,0.284,64.14,123.8,0.93,0.16,833,2.5,209,0.4,,,,,,,,,,,,,,,,,,
2018,8,22,6,30,15,1.63,0.086,0.61,0,0,0,0,8,8.3,0,0,0,0,0.284,64.21,127.63,0.93,0.16,832,2.5,244,0.8,,,,,,,,,,,,,,,,,,
2018,8,22,7,30,15,1.58,0.073,0.61,0,0,0,0,8,8.3,0,0,0,0,0.284,64.05,127.89,0.93,0.16,832,2.5,243,1.1,,,,,,,,,,,,,,,,,,
2018,8,22,8,30,14.8,1.53,0.067,0.61,0,0,0,0,8,8.3,0,0,0,0,0.284,65.06,124.54,0.93,0.16,831,2.5,240,1.1,,,,,,,,,,,,,,,,,,
2018,8,22,9,30,14.2,1.53,0.066,0.61,0,0,0,0,7,8.7,0,0,0,0,0.284,69.38,118.18,0.93,0.16,831,2.5,244,1,,,,,,,,,,,,,,,,,,
2018,8,22,10,30,13.5,1.56,0.065,0.61,0,0,0,0,4,9.1,0,0,0,0,0.284,74.81,109.66,0.93,0.16,831,2.5,259,1,,,,,,,,,,,,,,,,,,
2018,8,22,11,30,13,1.58,0.065,0.61,0,0,0,0,4,9.3,0,0,0,0,0.284,78.12,99.71,0.93,0.16,831,2.5,284,1.3,,,,,,,,,,,,,,,,,,
2018,8,22,12,30,13.8,1.58,0.068,0.61,13,117,16,0,0,9.4,13,117,0,16,0.283,74.61,88.6,0.93,0.16,832,2.5,310,1.9,,,,,,,,,,,,,,,,,,
2018,8,22,13,30,16.1,1.56,0.069,0.61,49,562,170,2,4,9.6,40,227,29,89,0.283,65.43,77.52,0.93,0.16,832,2.5,334,2.5,,,,,,,,,,,,,,,,,,
2018,8,22,14,30,19,1.55,0.07,0.61,68,742,369,0,3,9.7,88,0,0,88,0.284,54.77,66.08,0.94,0.16,832,2.6,178,2.5,,,,,,,,,,,,,,,,,,
2018,8,22,15,30,21.5,1.54,0.072,0.61,80,833,560,0,3,9.7,150,0,0,150,0.284,46.84,54.8,0.94,0.16,832,2.6,20,2.1,,,,,,,,,,,,,,,,,,
2018,8,22,16,30,23.3,1.55,0.067,0.61,85,888,722,0,3,9.6,252,444,0,570,0.283,41.74,44.18,0.93,0.16,832,2.7,40,1.5,,,,,,,,,,,,,,,,,,
2018,8,22,17,30,24.7,1.56,0.065,0.61,93,910,837,0,0,9.5,254,603,0,747,0.283,38.07,35.14,0.93,0.16,831,2.8,56,1.2,,,,,,,,,,,,,,,,,,
2018,8,22,18,30,25.6,1.6,0.085,0.61,103,912,898,0,0,9.5,149,835,0,877,0.283,36.19,29.36,0.94,0.16,831,2.8,65,1.1,,,,,,,,,,,,,,,,,,
2018,8,22,19,30,26.1,1.6,0.092,0.61,106,908,900,0,0,9.6,153,819,0,869,0.283,35.32,28.98,0.94,0.16,830,2.8,62,1.1,,,,,,,,,,,,,,,,,,
2018,8,22,20,30,26.2,1.59,0.097,0.61,102,896,843,0,0,9.7,102,896,0,843,0.282,35.42,34.19,0.94,0.16,830,2.9,56,1.1,,,,,,,,,,,,,,,,,,
2018,8,22,21,30,25.8,1.52,0.084,0.61,96,869,732,0,0,9.7,180,610,0,627,0.282,36.29,42.94,0.94,0.16,829,2.9,55,1.1,,,,,,,,,,,,,,,,,,
2018,8,22,22,30,25.1,1.51,0.095,0.61,92,807,573,0,0,9.7,188,588,0,538,0.282,37.67,53.43,0.95,0.16,829,2.9,63,0.7,,,,,,,,,,,,,,,,,,
2018,8,22,23,30,24.1,1.49,0.105,0.61,82,707,384,0,3,9.6,208,283,0,329,0.283,39.93,64.67,0.95,0.16,829,3,130,0.5,,,,,,,,,,,,,,,,,,
2018,8,23,0,30,22.4,1.49,0.111,0.61,60,525,186,0,0,10.2,60,525,0,186,0.284,46.04,76.13,0.95,0.16,829,2.9,192,0.6,,,,,,,,,,,,,,,,,,
2018,8,23,1,30,20.5,1.49,0.111,0.61,19,132,25,4,3,11.2,18,88,57,22,0.285,55.17,87.35,0.95,0.16,829,2.9,197,0.9,,,,,,,,,,,,,,,,,,
2018,8,23,2,30,19.5,1.51,0.107,0.61,0,0,0,0,0,10.7,0,0,0,0,0.286,56.6,98.49,0.95,0.16,830,2.8,202,1.3,,,,,,,,,,,,,,,,,,
2018,8,23,3,30,18.8,1.53,0.098,0.61,0,0,0,0,4,10.6,0,0,0,0,0.286,58.76,108.61,0.95,0.16,829,2.7,210,1.5,,,,,,,,,,,,,,,,,,
2018,8,23,4,30,18.1,1.57,0.087,0.61,0,0,0,0,4,10.6,0,0,0,0,0.286,61.39,117.4,0.95,0.16,829,2.6,224,1.6,,,,,,,,,,,,,,,,,,
2018,8,23,5,30,17.5,1.6,0.075,0.61,0,0,0,0,4,10.4,0,0,0,0,0.286,62.89,124.14,0.94,0.16,829,2.4,241,1.9,,,,,,,,,,,,,,,,,,
2018,8,23,6,30,16.8,1.65,0.064,0.61,0,0,0,0,4,10,0,0,0,0,0.287,64.16,127.97,0.93,0.16,828,2.2,255,2.2,,,,,,,,,,,,,,,,,,
2018,8,23,7,30,16.2,1.7,0.056,0.61,0,0,0,0,0,9.6,0,0,0,0,0.287,64.78,128.22,0.93,0.16,828,2,266,2.5,,,,,,,,,,,,,,,,,,
2018,8,23,8,30,15.7,1.73,0.053,0.61,0,0,0,0,0,9.3,0,0,0,0,0.287,65.79,124.84,0.92,0.16,828,1.9,272,2.8,,,,,,,,,,,,,,,,,,
2018,8,23,9,30,15.5,1.74,0.053,0.61,0,0,0,0,0,9.3,0,0,0,0,0.288,66.74,118.44,0.92,0.16,827,1.8,275,3,,,,,,,,,,,,,,,,,,
2018,8,23,10,30,15.2,1.74,0.055,0.61,0,0,0,0,4,9.5,0,0,0,0,0.288,68.79,109.88,0.93,0.16,827,1.8,274,2.8,,,,,,,,,,,,,,,,,,
2018,8,23,11,30,15.1,1.71,0.058,0.61,0,0,0,0,4,9.6,0,0,0,0,0.289,69.75,99.9,0.93,0.16,827,1.8,271,2.6,,,,,,,,,,,,,,,,,,
2018,8,23,12,30,16.4,1.66,0.061,0.61,13,123,16,5,3,9.8,9,0,71,9,0.289,64.93,88.77,0.93,0.16,827,1.7,267,2.7,,,,,,,,,,,,,,,,,,
2018,8,23,13,30,19.1,1.63,0.068,0.61,50,578,173,5,8,10.3,59,7,71,60,0.289,56.68,77.68,0.93,0.16,827,1.7,269,3.5,,,,,,,,,,,,,,,,,,
2018,8,23,14,30,22.1,1.65,0.077,0.61,71,755,375,0,4,10.1,61,1,7,61,0.29,46.34,66.24,0.92,0.16,827,1.6,282,4,,,,,,,,,,,,,,,,,,
2018,8,23,15,30,24.6,1.7,0.086,0.61,87,842,570,1,8,8.8,19,0,14,19,0.291,36.58,54.97,0.92,0.16,827,1.6,293,4,,,,,,,,,,,,,,,,,,
2018,8,23,16,30,26.6,1.74,0.092,0.61,97,892,734,4,8,7.4,186,12,57,195,0.293,29.54,44.39,0.92,0.16,827,1.6,297,3.7,,,,,,,,,,,,,,,,,,
2018,8,23,17,30,28,1.78,0.094,0.61,107,915,853,0,0,6.2,107,915,0,853,0.295,25.16,35.39,0.92,0.16,826,1.6,297,3.4,,,,,,,,,,,,,,,,,,
2018,8,23,18,30,29,1.84,0.112,0.61,117,917,914,0,0,5.2,117,917,0,914,0.296,22.04,29.68,0.91,0.16,826,1.6,294,3.4,,,,,,,,,,,,,,,,,,
2018,8,23,19,30,29.5,1.89,0.129,0.61,124,906,914,0,0,4.2,124,906,0,914,0.297,19.97,29.33,0.91,0.16,825,1.6,292,3.6,,,,,,,,,,,,,,,,,,
2018,8,23,20,30,29.7,1.94,0.145,0.61,124,887,855,0,0,3.4,124,887,0,855,0.298,18.76,34.52,0.91,0.16,825,1.5,292,3.8,,,,,,,,,,,,,,,,,,
2018,8,23,21,30,29.5,1.96,0.142,0.61,118,856,742,0,3,2.9,296,466,0,635,0.298,18.23,43.24,0.91,0.16,825,1.5,292,3.8,,,,,,,,,,,,,,,,,,
2018,8,23,22,30,28.8,1.99,0.151,0.61,110,792,579,0,0,2.4,195,592,0,545,0.299,18.36,53.71,0.9,0.16,825,1.5,292,3.8,,,,,,,,,,,,,,,,,,
2018,8,23,23,30,27.2,2.01,0.161,0.61,95,682,384,0,0,2.2,95,682,0,384,0.3,19.85,64.94,0.9,0.16,825,1.5,292,3.3,,,,,,,,,,,,,,,,,,
2018,8,24,0,30,24.3,2.02,0.171,0.61,69,486,183,0,0,3.1,73,461,7,181,0.3,25.18,76.4,0.91,0.16,825,1.5,294,2.3,,,,,,,,,,,,,,,,,,
2018,8,24,1,30,21.2,2.02,0.181,0.61,17,112,22,6,3,4.6,17,12,79,18,0.3,33.78,87.61,0.91,0.16,826,1.5,294,1.6,,,,,,,,,,,,,,,,,,
2018,8,24,2,30,19.5,2.03,0.19,0.61,0,0,0,0,0,4.9,0,0,0,0,0.3,38.2,98.77,0.91,0.16,826,1.5,286,1.4,,,,,,,,,,,,,,,,,,
2018,8,24,3,30,18.6,2.03,0.206,0.61,0,0,0,0,0,4.9,0,0,0,0,0.299,40.59,108.91,0.91,0.16,827,1.5,276,1.4,,,,,,,,,,,,,,,,,,
2018,8,24,4,30,17.9,2.02,0.239,0.61,0,0,0,0,0,4.9,0,0,0,0,0.299,42.41,117.72,0.91,0.16,826,1.6,269,1.5,,,,,,,,,,,,,,,,,,
2018,8,24,5,30,17.4,2.03,0.278,0.61,0,0,0,0,0,5,0,0,0,0,0.299,43.98,124.48,0.92,0.16,826,1.6,268,1.7,,,,,,,,,,,,,,,,,,
2018,8,24,6,30,16.9,2.06,0.309,0.61,0,0,0,0,0,5.2,0,0,0,0,0.299,45.94,128.32,0.92,0.16,826,1.6,272,2,,,,,,,,,,,,,,,,,,
2018,8,24,7,30,16.5,2.12,0.343,0.61,0,0,0,0,0,5.4,0,0,0,0,0.299,47.96,128.55,0.91,0.16,826,1.4,278,2.3,,,,,,,,,,,,,,,,,,
2018,8,24,8,30,15.9,2.16,0.371,0.61,0,0,0,0,0,5.7,0,0,0,0,0.299,50.7,125.13,0.9,0.16,826,1.2,281,2.3,,,,,,,,,,,,,,,,,,
2018,8,24,9,30,15.1,2.19,0.36,0.61,0,0,0,0,0,5.8,0,0,0,0,0.3,53.62,118.69,0.89,0.16,826,1.1,278,2.1,,,,,,,,,,,,,,,,,,
2018,8,24,10,30,14.4,2.2,0.327,0.61,0,0,0,0,0,5.7,0,0,0,0,0.3,55.78,110.1,0.89,0.16,826,1,273,2.1,,,,,,,,,,,,,,,,,,
2018,8,24,11,30,14.1,2.2,0.295,0.61,0,0,0,0,0,5.6,0,0,0,0,0.3,56.41,100.1,0.89,0.16,826,0.9,270,2.3,,,,,,,,,,,,,,,,,,
2018,8,24,12,30,15.4,2.19,0.274,0.61,10,61,11,0,0,5.4,10,61,0,11,0.3,51.37,88.92,0.89,0.16,827,0.9,268,2.8,,,,,,,,,,,,,,,,,,
2018,8,24,13,30,18.8,2.2,0.261,0.61,70,418,158,0,0,5.4,70,418,0,158,0.3,41.38,77.84,0.89,0.16,827,0.8,267,3,,,,,,,,,,,,,,,,,,
2018,8,24,14,30,22.8,2.2,0.254,0.61,109,623,358,0,0,4,109,623,0,358,0.3,29.37,66.4,0.89,0.16,827,0.8,276,2.6,,,,,,,,,,,,,,,,,,
2018,8,24,15,30,26,2.21,0.254,0.61,134,729,551,0,0,0.3,134,729,0,551,0.298,18.66,55.15,0.88,0.16,827,0.9,293,2.1,,,,,,,,,,,,,,,,,,
2018,8,24,16,30,28.1,2.21,0.266,0.61,156,784,714,0,0,-1,156,784,0,714,0.296,14.92,44.59,0.88,0.16,827,0.9,315,1.6,,,,,,,,,,,,,,,,,,
2018,8,24,17,30,29.8,2.22,0.289,0.61,166,822,834,0,0,-1.6,166,822,0,834,0.294,13.01,35.65,0.89,0.16,826,1,166,1.3,,,,,,,,,,,,,,,,,,
2018,8,24,18,30,31,2.16,0.242,0.61,165,846,898,0,0,-1.7,165,846,0,898,0.292,12.04,29.99,0.89,0.16,826,1.1,20,1.3,,,,,,,,,,,,,,,,,,
2018,8,24,19,30,31.7,2.14,0.262,0.61,174,829,894,0,0,-1.6,174,829,0,894,0.29,11.6,29.68,0.89,0.16,826,1.2,51,1.5,,,,,,,,,,,,,,,,,,
2018,8,24,20,30,32,2.13,0.288,0.61,173,804,833,0,0,-1.6,216,732,0,817,0.289,11.46,34.85,0.9,0.16,825,1.4,71,1.8,,,,,,,,,,,,,,,,,,
2018,8,24,21,30,31.6,2.01,0.272,0.61,175,745,715,0,3,-1.5,372,327,0,609,0.289,11.78,43.54,0.92,0.16,825,1.5,85,2.3,,,,,,,,,,,,,,,,,,
2018,8,24,22,30,30.6,1.91,0.357,0.61,178,628,547,0,0,-1.6,204,557,0,532,0.289,12.42,53.98,0.93,0.16,825,1.6,99,2.6,,,,,,,,,,,,,,,,,,
2018,8,24,23,30,28.6,1.86,0.413,0.61,151,485,354,0,3,-1.4,237,88,0,274,0.289,14.12,65.2,0.93,0.16,825,1.6,112,2.4,,,,,,,,,,,,,,,,,,
2018,8,25,0,30,25.5,1.82,0.43,0.61,93,302,163,6,4,1.3,67,2,86,67,0.289,20.66,76.66,0.94,0.16,826,1.7,124,1.7,,,,,,,,,,,,,,,,,,
2018,8,25,1,30,22.5,1.84,0.389,0.61,14,48,16,6,4,3.6,13,0,86,13,0.289,29.12,87.87,0.93,0.16,826,1.8,137,1.4,,,,,,,,,,,,,,,,,,
2018,8,25,2,30,21.1,1.88,0.336,0.61,0,0,0,0,4,3.8,0,0,0,0,0.289,32.01,99.06,0.93,0.16,827,1.8,153,1.5,,,,,,,,,,,,,,,,,,
2018,8,25,3,30,20.4,1.88,0.296,0.61,0,0,0,0,4,4,0,0,0,0,0.289,34.07,109.22,0.94,0.16,827,1.9,171,1.5,,,,,,,,,,,,,,,,,,
2018,8,25,4,30,19.7,1.9,0.248,0.61,0,0,0,0,4,4.7,0,0,0,0,0.29,37.3,118.05,0.94,0.16,827,2,191,1.5,,,,,,,,,,,,,,,,,,
2018,8,25,5,30,18.9,1.91,0.205,0.61,0,0,0,0,3,5.2,0,0,0,0,0.289,40.63,124.82,0.93,0.16,827,2,214,1.4,,,,,,,,,,,,,,,,,,
2018,8,25,6,30,18.2,1.91,0.179,0.61,0,0,0,0,0,5.2,0,0,0,0,0.289,42.26,128.67,0.93,0.16,827,2,239,1.2,,,,,,,,,,,,,,,,,,
2018,8,25,7,30,17.4,1.91,0.163,0.61,0,0,0,0,7,4.8,0,0,0,0,0.289,43.32,128.88,0.93,0.16,827,2,273,1.2,,,,,,,,,,,,,,,,,,
2018,8,25,8,30,16.7,1.9,0.156,0.61,0,0,0,0,7,4.3,0,0,0,0,0.289,43.81,125.43,0.93,0.16,827,2,302,1.4,,,,,,,,,,,,,,,,,,
2018,8,25,9,30,16.3,1.87,0.152,0.61,0,0,0,0,7,3.9,0,0,0,0,0.29,43.63,118.95,0.93,0.16,827,2,311,1.7,,,,,,,,,,,,,,,,,,
2018,8,25,10,30,16.1,1.85,0.137,0.61,0,0,0,0,7,4,0,0,0,0,0.291,44.58,110.32,0.92,0.16,827,2,308,1.9,,,,,,,,,,,,,,,,,,
2018,8,25,11,30,16.1,1.84,0.117,0.61,0,0,0,0,8,4.6,0,0,0,0,0.291,46.35,100.29,0.92,0.16,827,1.9,300,1.8,,,,,,,,,,,,,,,,,,
2018,8,25,12,30,17.8,1.8,0.105,0.61,10,79,11,5,7,5.3,7,0,71,7,0.292,43.75,89.08,0.92,0.16,827,1.9,290,1.5,,,,,,,,,,,,,,,,,,
2018,8,25,13,30,21.4,1.77,0.098,0.61,52,533,163,6,7,6.4,83,11,86,85,0.293,37.68,78.01,0.92,0.16,828,1.9,281,1.4,,,,,,,,,,,,,,,,,,
