Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2019,5,30,13,30,18.6,101,3.3,903,56.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,14,30,21.1,430,3.7,903,45.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,15,30,23.1,566,3.8,903,39.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,16,30,24.7,628,4.2,903,35.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,17,30,25.4,214,4.9,903,34.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,18,30,25.4,351,5.3,903,35.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,19,30,25.4,199,5.2,902,36.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,20,30,25.9,793,4.8,902,35.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,21,30,26.3,796,4.4,901,35.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,22,30,26.1,605,3.9,901,37.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,23,30,25.4,433,3.4,900,40.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,0,30,24.2,224,2.6,900,44.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,1,30,22.3,46,1.7,901,51.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,2,30,20.7,0,1.5,901,58.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,3,30,19.9,0,2.4,902,63.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,4,30,19,0,3.1,902,68.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,5,30,18,0,3.1,903,75.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,6,30,17.3,0,2.7,903,80.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,7,30,16.6,0,2,903,84.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,8,30,16.1,0,1.3,903,88.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,9,30,15.8,0,0.8,903,90.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,10,30,15.7,0,0.6,903,91.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,11,30,16,0,0.9,903,90.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,12,30,17.4,68,1.6,904,82.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,13,30,19.8,152,1.9,904,72.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,14,30,22.3,190,2.2,904,63.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,15,30,24.3,613,2.5,904,57.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,16,30,26.2,785,3,903,51.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,17,30,27.7,946,3.5,903,47.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,18,30,28.8,1013,3.9,902,43.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,19,30,29.7,1008,4.1,902,41.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,20,30,30.3,941,4.2,901,39.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,21,30,30.5,815,4.2,900,38.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,22,30,30.3,643,4.3,900,38.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,31,23,30,29.5,438,4.5,899,39.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,0,30,34.1,238,3.1,897,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,1,30,31.2,50,3.2,897,25.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,2,30,29.4,0,4.3,897,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,3,30,28.2,0,4.8,898,30.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,4,30,26.8,0,4.4,898,34.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,5,30,25.6,0,3.8,898,39.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,6,30,24.5,0,3.5,898,43.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,7,30,23.6,0,3.3,898,48.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,8,30,22.6,0,3,898,53.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,9,30,21.8,0,2.7,897,57.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,10,30,21,0,2.2,898,61.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,11,30,21,0,2,898,61.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,12,30,22.9,80,2.4,898,54.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,13,30,26.6,281,3,899,41.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,14,30,30.8,497,3.1,899,28.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,15,30,34.3,699,2.3,898,19.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,16,30,36.7,867,1.7,898,15.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,17,30,38.5,984,1.7,897,13.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,18,30,39.9,1046,2.3,896,11.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,19,30,40.7,1041,3.2,896,10.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,20,30,41.2,974,4,895,9.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,21,30,41.2,846,4.8,894,9.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,22,30,40.6,673,5.4,894,9.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,1,23,30,39.3,467,5.4,894,9.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,0,30,36.3,248,4,894,11.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,1,30,32.2,54,2.6,895,15.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,2,30,29.6,0,2.3,895,18.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,3,30,28.1,0,2.3,896,19.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,4,30,26.8,0,2.2,896,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,5,30,25.7,0,2.1,895,21.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,6,30,24.7,0,2.2,895,22.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,7,30,23.6,0,2.3,895,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,8,30,22.6,0,2.4,895,26.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,9,30,21.7,0,2.4,896,27.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,10,30,20.8,0,2.4,896,28.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,11,30,20.8,0,2.9,897,28.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,12,30,22.8,89,4.1,898,24.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,13,30,25.9,299,5.3,899,20.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,14,30,28.7,524,5.8,899,16.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,15,30,31.4,728,5.7,900,14.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,16,30,34.2,898,5.2,900,13.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,17,30,36.5,1013,4.5,900,11.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,18,30,37.9,1068,4,899,10.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,19,30,38.6,1060,3.7,899,9.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,20,30,38.9,990,3.4,898,9.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,21,30,38.9,864,3.2,898,9.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,22,30,38.4,686,2.9,898,9.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,2,23,30,37.4,477,2.6,898,10.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,0,30,34.5,256,1.9,898,12.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,1,30,30.6,58,1.5,898,22.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,2,30,28.5,0,1.9,899,23.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,3,30,27.6,0,2.5,899,25.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,4,30,26.8,0,3.2,899,29.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,5,30,25.8,0,3.5,900,37.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,6,30,24.8,0,3.3,900,45.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,7,30,23.8,0,2.9,900,53.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,8,30,22.9,0,2.6,899,58.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,9,30,22.1,0,2.2,899,62.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,10,30,21.3,0,1.8,899,65.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,11,30,21.3,0,1.9,900,65.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,12,30,23.1,81,2.7,900,59.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,13,30,26.2,224,3.3,900,49.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,14,30,29.7,497,3.6,900,39.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,15,30,32.8,653,3.8,900,31.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,16,30,35.4,861,4.1,900,26.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,17,30,37.4,978,4.5,899,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,18,30,38.9,1036,4.8,899,19.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,19,30,39.8,1031,5.2,898,18.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,20,30,40.1,964,5.6,897,17.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,21,30,39.9,818,6,896,16.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,22,30,39.2,668,6.3,896,16.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,3,23,30,37.9,465,6.6,896,17.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,0,30,35.7,248,6.4,896,19.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,1,30,32.8,56,6,896,23.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,2,30,30.2,0,5.8,896,28.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,3,30,28.4,0,5.6,897,34.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,4,30,27,0,5.3,897,39.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,5,30,25.9,0,4.7,897,44.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,6,30,25.1,0,4.1,897,47.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,7,30,24.5,0,3.4,896,49.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,8,30,23.8,0,2.8,896,50.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,9,30,23.2,0,2.5,896,50.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,10,30,22.7,0,2.4,896,50.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,11,30,23,0,2.5,896,48.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,12,30,25.1,81,3.4,897,41.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,13,30,28.7,281,4.4,897,33.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,14,30,32.8,498,4.7,897,25.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,15,30,36.4,700,3.9,897,18.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,16,30,39.1,868,2.7,896,14.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,17,30,40.9,986,1.9,896,12.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,18,30,42.2,1045,1.8,895,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,19,30,43,1040,2.1,895,10.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,20,30,43.4,969,2.7,894,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,21,30,43.3,844,3.4,893,9.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,22,30,42.6,669,4.1,893,9.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,4,23,30,41.4,464,4.6,892,10.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,0,30,38.9,246,4.2,892,11.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,1,30,35.5,55,4,893,15.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,2,30,32.9,0,4.4,894,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,3,30,31,0,4.7,894,20.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,4,30,29.3,0,4.5,895,23.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,5,30,27.9,0,4,895,28.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,6,30,26.6,0,3.3,895,32.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,7,30,25.6,0,2.5,894,34.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,8,30,24.6,0,1.9,894,35.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,9,30,23.8,0,1.6,894,36.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,10,30,23.1,0,1.4,895,36.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,11,30,23.4,0,1.3,895,34.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,12,30,25.6,82,1.9,895,28.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,13,30,29.2,286,2.8,896,19.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,14,30,32.6,509,3.4,896,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,15,30,35.5,717,4,896,9.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,16,30,38,891,4.1,896,7.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,17,30,39.8,1011,3.8,896,5.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,18,30,41,1072,3.3,895,5.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,19,30,41.8,1067,2.9,894,4.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,20,30,42.1,998,2.3,894,4.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,21,30,42,868,1.8,893,5.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,22,30,41.5,692,1.6,893,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,5,23,30,40.5,480,1.7,892,5.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,0,30,37.6,257,1.6,892,7.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,1,30,33.8,45,2.1,893,13.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,2,30,31.6,0,3.6,893,16.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,3,30,30.5,0,4.6,894,22.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,4,30,29.1,0,4.7,894,31.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,5,30,27.9,0,4.4,894,37.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,6,30,26.9,0,4,894,41.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,7,30,26.1,0,3.5,894,43.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,8,30,25.3,0,2.9,894,45.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,9,30,24.6,0,2.3,894,47.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,10,30,23.9,0,1.8,894,48.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,11,30,24,0,1.8,895,47.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,12,30,26.2,83,2.5,895,42.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,13,30,29.6,283,3.5,895,34.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,14,30,33.1,499,3.8,895,29.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,15,30,35.9,699,3.1,895,24.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,16,30,38,864,2.7,895,19.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,17,30,39.6,979,3.1,895,17.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,18,30,40.6,1035,3.9,894,15.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,19,30,41.2,1028,4.8,893,14.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,20,30,41.5,959,5.4,893,13.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,21,30,41.3,832,5.9,892,13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,22,30,40.6,414,6,891,13.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,6,23,30,39.3,21,6,891,13.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,0,30,36.8,218,5.7,891,16.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,1,30,33.7,53,5.4,892,21.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,2,30,31.3,0,5.1,892,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,3,30,29.9,0,4.7,893,31.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,4,30,28.7,0,4.3,894,34.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,5,30,27.5,0,4.3,894,37.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,6,30,26.5,0,4.2,894,40.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,7,30,25.7,0,4,894,43.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,8,30,24.8,0,3.9,894,47.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,9,30,24.2,0,4.1,894,51.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,10,30,23.7,0,4.3,894,55.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,11,30,23.7,0,4.3,895,58.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,12,30,25.2,81,4.6,895,55.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,13,30,28.2,280,4.8,895,47.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,14,30,31.5,496,4.4,896,36.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,15,30,34.4,696,3.7,896,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,16,30,36.7,859,3.1,896,18.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,17,30,38.3,975,2.9,895,14.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,18,30,39.3,961,3,895,12.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,19,30,39.9,1032,3.1,894,11.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,20,30,40.1,967,3.1,893,11.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,21,30,40,843,3.1,893,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,22,30,39.5,671,3.2,892,11.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,7,23,30,38.2,467,3.5,892,12.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,0,30,35.7,249,4,893,16.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,1,30,32.4,57,4.9,894,24.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,2,30,30.1,0,5.7,895,32.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,3,30,28.7,0,6,896,39.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,4,30,27.5,0,5.6,896,46.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,5,30,26.5,0,5.2,897,50.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,6,30,25.6,0,4.9,896,53.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,7,30,24.8,0,4.6,896,57.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,8,30,24,0,4.5,896,61.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,9,30,23.2,0,4.4,896,65.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,10,30,22.4,0,4.4,896,70.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,11,30,21.9,0,4.5,897,73.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,12,30,22.5,31,5.1,897,72.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,6,8,13,30,24.1,50,5.3,898,66.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
