Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2021,7,5,13,30,24,22,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,14,30,25.4,97,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,15,30,27.2,368,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,16,30,28.8,589,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,17,30,29.7,740,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,18,30,30.1,832,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,19,30,30.1,973,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,20,30,30,953,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,21,30,29.9,777,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,22,30,29.6,486,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,23,30,29.1,115,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,0,30,28.2,72,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,1,30,27.2,57,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,2,30,26.5,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,3,30,25.9,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,4,30,25.4,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,5,30,24.9,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,6,30,24.4,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,7,30,24,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,8,30,23.5,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,9,30,23.1,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,10,30,22.8,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,11,30,22.7,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,12,30,23.4,5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,13,30,25.2,156,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,14,30,27.1,276,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,15,30,28.6,565,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,16,30,29.9,652,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,17,30,30.8,868,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,18,30,31.4,959,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,19,30,31.8,937,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,20,30,32,328,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,21,30,32.1,65,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,22,30,31.9,193,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,6,23,30,31.4,482,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,0,30,30.2,292,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,1,30,28.5,75,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,2,30,27.2,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,3,30,26.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,4,30,25.5,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,5,30,24.9,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,6,30,24.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,7,30,24,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,8,30,23.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,9,30,23.4,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,10,30,23.3,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,11,30,23.3,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,12,30,23.7,9,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,13,30,24.7,149,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,14,30,26.2,351,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,15,30,27.4,556,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,16,30,28.6,738,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,17,30,29.6,783,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,18,30,30.4,892,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,19,30,30.9,872,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,20,30,31,764,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,21,30,30.8,252,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,22,30,30.2,77,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,7,23,30,29.5,173,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,0,30,28.6,201,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,1,30,27.3,61,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,2,30,26.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,3,30,25.8,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,4,30,25.6,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,5,30,25.2,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,6,30,24.6,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,7,30,23.9,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,8,30,23.2,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,9,30,22.8,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,10,30,22.5,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,11,30,22.6,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,12,30,23.8,10,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,13,30,26.3,159,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,14,30,28.7,368,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,15,30,31.2,576,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,16,30,33.2,758,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,17,30,34.6,895,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,18,30,35.3,972,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,19,30,35.6,994,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,20,30,35.9,650,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,21,30,36,635,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,22,30,35.8,495,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,8,23,30,35.1,471,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,0,30,33.6,208,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,1,30,31.2,46,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,2,30,29.4,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,3,30,28.6,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,4,30,27.9,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,5,30,27.2,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,6,30,26.5,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,7,30,25.7,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,8,30,25,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,9,30,24.4,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,10,30,23.8,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,11,30,23.5,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,12,30,24.2,9,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,13,30,26.2,155,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,14,30,28.4,362,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,15,30,30.5,571,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,16,30,32.3,754,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,17,30,33.9,898,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,18,30,35.2,986,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,19,30,36.1,1008,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,20,30,36.5,964,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,21,30,36.7,810,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,22,30,36.4,638,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,9,23,30,35.6,512,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,0,30,34.1,310,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,1,30,31.5,109,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,2,30,29.4,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,3,30,28.4,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,4,30,27.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,5,30,26.7,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,6,30,26,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,7,30,25.4,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,8,30,24.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,9,30,24.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,10,30,23.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,11,30,23.5,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,12,30,24.2,7,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,13,30,25.9,154,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,14,30,27.9,360,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,15,30,29.8,565,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,16,30,31.5,746,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,17,30,33,887,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,18,30,34.3,972,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,19,30,35.1,991,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,20,30,35.4,953,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,21,30,35.4,840,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,22,30,35.1,557,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,10,23,30,34.3,506,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,0,30,32.7,297,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,1,30,30.6,68,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,2,30,28.8,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,3,30,27.7,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,4,30,26.9,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,5,30,26.2,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,6,30,25.6,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,7,30,24.8,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,8,30,24.1,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,9,30,23.7,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,10,30,23.4,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,11,30,23.3,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,12,30,23.9,6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,13,30,25.6,105,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,14,30,28.5,352,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,15,30,31.5,569,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,16,30,33.8,751,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,17,30,35.6,890,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,18,30,36.9,974,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,19,30,37.3,993,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,20,30,37,941,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,21,30,36.6,848,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,22,30,36.2,696,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,11,23,30,35.1,507,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,0,30,33.2,292,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,1,30,30.7,57,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,2,30,28.8,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,3,30,27.4,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,4,30,26.4,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,5,30,25.6,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,6,30,24.6,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,7,30,23.3,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,8,30,22.3,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,9,30,21.8,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,10,30,21.3,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,11,30,21.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,12,30,21.5,3,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,13,30,22.6,46,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,14,30,24.5,172,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,15,30,27.2,543,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,16,30,30.1,713,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,17,30,32.4,883,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,18,30,33.6,976,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,19,30,34.1,824,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,20,30,34.3,662,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,21,30,34.2,839,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,22,30,33.7,688,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,12,23,30,32.7,499,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,0,30,31.1,290,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,1,30,29.1,91,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,2,30,27.5,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,3,30,26.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,4,30,25.9,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,5,30,25.2,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,6,30,24.5,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,7,30,23.9,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,8,30,23.5,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,9,30,23.2,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,10,30,22.9,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,11,30,22.8,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,12,30,23.7,7,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,13,30,25.9,136,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,14,30,28.2,349,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,15,30,30.2,559,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,16,30,31.9,744,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,17,30,33.4,889,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,18,30,34.5,978,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,19,30,35.2,1002,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,20,30,35.6,959,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,21,30,35.6,854,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,22,30,35,699,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,13,23,30,33.9,504,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,0,30,32.1,181,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,1,30,29.8,88,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,2,30,28.2,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,3,30,27.3,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,4,30,26.5,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,5,30,25.7,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,6,30,25,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,7,30,24.3,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,8,30,23.7,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,9,30,23.3,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,10,30,23,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,11,30,22.8,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,12,30,22.9,3,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,13,30,23.3,120,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,14,30,24,325,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,15,30,24.9,530,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,16,30,25.9,712,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,17,30,26.9,858,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,18,30,27.5,922,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,19,30,28,983,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,20,30,28.5,947,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,21,30,28.7,653,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,22,30,28.7,256,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,14,23,30,28.6,240,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,15,0,30,27.8,296,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,15,1,30,26.2,101,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,15,2,30,24.9,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,15,3,30,24.3,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,15,4,30,23.9,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
